userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
552,4,M,administrator,17870,350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,881108345
700,3,M,entertainment,50311,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,889415895
329,3,F,student,35802,238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,876465370
846,4,M,educator,48103,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,880952440
392,3,M,technician,80913,1057,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,885157956
634,2,M,student,60402,1177,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,874965093
883,2,F,salesman,49036,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,884717862
254,3,M,other,92374,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,882340242
662,3,F,other,80526,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,880159982
40,4,M,engineer,22902,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,886031149
904,3,F,marketing,46538,105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,883614766
97,3,M,student,53706,183,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,881978274
162,3,F,healthcare,10019,129,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,885549192
137,6,M,writer,59801,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,891037561
820,4,M,scientist,21010,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,877110174
165,6,M,lawyer,90703,296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,877886722
413,3,M,student,21250,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890005011
617,2,F,writer,81648,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,889987073
44,3,M,executive,21218,903,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,878961474
448,5,M,technician,02139,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,891478276
792,3,F,student,54302,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,884487418
395,4,M,marketing,43017,1033,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,876538824
114,3,M,administrator,94305,948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,883865985
465,5,M,marketing,60035,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,891013525
359,6,M,educator,20003,137,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,879829301
686,4,M,programmer,01331,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,878176005
795,4,F,artist,55409,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,875721843
866,5,M,administrator,97212,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,891220226
778,3,M,entertainment,07029,547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,2,883216185
151,4,M,lawyer,37901,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891033898
220,3,M,entertainment,10309,237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,5,877720298
439,5,M,executive,01581,357,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,884126202
354,2,F,student,95521,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,885605834
576,3,M,student,29205,765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,882387350
583,5,F,other,44224,139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,3,880117163
701,3,M,programmer,50233,144,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,881014550
358,3,M,technician,80525,653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,880607231
611,3,F,librarian,22903,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,4,891628651
404,4,M,lawyer,22202,178,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,892836309
696,3,M,student,10025,819,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,5,883347773
7,6,M,engineer,22932,368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,885848179
352,3,F,student,08043,1528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,877892488
2,3,M,student,92103,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,883889322
484,6,M,programmer,22902,96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,884714164
509,3,M,artist,50322,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,878439113
545,3,M,engineer,60067,128,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,884149340
351,4,F,other,15213,193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,878845197
434,3,M,other,32789,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,886832758
560,2,M,student,28734,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,884923505
512,4,M,scientist,55122,416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,891448586
888,3,M,administrator,85202,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,890454217
217,3,M,student,11101,1154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,887746665
378,4,M,entertainment,80525,365,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,875656474
391,4,M,technician,73071,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,884365325
103,4,F,student,14085,264,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,881274698
268,5,M,technician,Y1A6B,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,886394576
545,3,M,engineer,60067,536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,884149646
144,5,F,educator,78750,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4,5,891034801
592,5,F,healthcare,93555,304,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,892528813
379,3,M,student,21208,1180,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,6,4,891195886
0,5,M,writer,55105,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,881251793
581,4,M,educator,50325,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,879517600
662,3,F,other,80526,395,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5,0,880159937
180,5,M,engineer,30093,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,876406576
353,3,M,engineer,02341,831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,875284635
26,4,M,entertainment,V3N4P,964,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,885557660
205,6,M,writer,95468,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,891044356
379,3,M,student,21208,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,891194766
277,5,F,educator,80302,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,4,879617574
490,3,M,programmer,53211,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,892054570
548,4,M,administrator,06513,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,877488316
102,3,M,student,55414,897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,885944136
411,4,M,marketing,23226,320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,886374497
68,5,M,executive,98101,104,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,883600111
55,5,F,other,60630,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,882912418
472,3,M,engineer,60007,989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,884134810
318,4,M,administrator,02215,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,885921500
846,4,M,educator,48103,224,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,880952237
258,4,M,writer,90019,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,875036139
208,3,M,student,71457,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,885873089
444,6,M,healthcare,06472,748,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,883327175
673,5,M,scientist,70116,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,891987082
580,3,M,programmer,63044,300,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,5,880923925
715,2,M,student,93003,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,882960396
114,3,M,administrator,94305,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,883865807
763,3,M,executive,98133,1135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,878952341
872,2,M,student,92113,483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,889783365
256,3,F,other,90034,266,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,887134842
703,5,M,other,68147,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,879221876
580,3,M,programmer,63044,86,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,878143246
46,5,F,artist,20008,570,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,879872405
155,3,F,librarian,20854,1062,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883955247
252,3,M,technician,78704,624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,880178131
634,2,M,student,60402,691,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,874963126
385,4,M,administrator,10707,641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,888954170
841,2,F,student,25652,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,3,879695420
817,6,F,educator,48118,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,879217290
396,3,M,scientist,92507,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,880078484
576,3,M,student,29205,300,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,4,882385636
299,6,M,other,97330,325,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,888267279
576,3,M,student,29205,778,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,882386096
600,4,M,other,33484,172,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,879991186
773,5,F,writer,99709,758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,876823926
811,4,M,engineer,77845,229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,874793418
64,5,F,other,60630,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,879535603
484,6,M,programmer,22902,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,878769442
158,2,M,student,27514,177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,885349999
162,3,F,healthcare,10019,1456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,885546724
896,6,F,other,80526,944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,891294039
313,1,M,student,83702,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,880242094
148,3,M,programmer,27502,1546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,878184697
369,4,F,educator,43512,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,4,888082658
576,3,M,student,29205,646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,882384796
472,3,M,engineer,60007,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,884132315
417,3,M,student,60515,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,886532238
190,3,M,doctor,63108,184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,877618584
589,3,M,engineer,03052,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,888633594
776,3,M,other,11727,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,889069741
190,3,M,doctor,63108,228,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,6,3,877881061
216,5,M,librarian,23509,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,893282664
518,5,M,other,10960,392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,891310650
648,4,F,artist,48197,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,5,874784385
330,3,M,student,37725,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,887955046
362,4,M,administrator,02154,690,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,879535549
430,4,F,writer,11217,210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,881095916
406,3,M,none,60115,321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,875801549
175,3,M,programmer,20707,264,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,876061444
616,5,M,programmer,03869,698,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6,5,874874802
127,3,M,other,49512,285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,882826783
155,3,F,librarian,20854,788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,883956260
377,3,F,other,20009,96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,880141716
121,3,F,administrator,97214,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,879375247
234,6,M,executive,93711,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,887924083
935,3,M,student,23092,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,883702370
470,4,M,engineer,55107,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,885852720
9,4,F,educator,85710,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4,883417458
516,4,M,educator,61820,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,4,879440700
243,4,F,administrator,48103,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,879524419
190,3,M,doctor,63108,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,877881320
45,5,F,librarian,12065,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,891240752
99,5,M,educator,29206,472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,882140104
543,5,M,programmer,93402,747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,884127798
180,5,M,engineer,30093,474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,876405771
629,4,M,programmer,67401,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,4,874775406
458,4,M,artist,95014,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,4,893264270
8,3,M,writer,E2A4H,597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,884140670
122,6,M,technician,75094,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,891409893
42,3,M,student,14627,282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,881650519
62,2,M,student,98102,187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,885355778
538,6,M,educator,06437,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,891248893
394,3,M,student,21227,442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,888704000
3,3,M,student,53703,173,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,879138713
477,3,M,programmer,52246,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,884305123
825,3,M,other,33765,86,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,891354815
715,2,M,student,93003,233,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,882961082
415,4,M,writer,10003,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,880870206
205,6,M,writer,95468,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,891044356
218,3,M,marketing,92629,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,1,877844377
569,5,M,educator,42647,246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,887347350
576,3,M,student,29205,318,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,882386966
255,5,F,writer,83702,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,879991330
566,4,M,engineer,99206,224,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,880435288
844,4,M,educator,31404,1328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,879741340
186,3,M,entertainment,10003,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,882427155
500,4,F,writer,33755,239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,892660465
180,5,M,engineer,30093,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,876402814
167,2,M,student,58644,522,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,891986445
391,4,M,technician,73071,1107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,884366270
41,3,F,student,92626,527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,878879809
490,3,M,programmer,53211,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,4,892051708
471,6,M,educator,93109,31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,4,5,879540199
405,3,M,student,63129,1131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,885679382
375,6,M,administrator,91344,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,891351234
587,4,M,scientist,62901,201,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,876550100
150,3,F,librarian,22903,184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891632073
835,6,F,homemaker,17331,262,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,891280842
588,3,M,other,N4T1A,966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,879848695
894,5,F,educator,73013,195,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886377311
17,7,M,retired,94702,560,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,892335564
437,2,F,student,02918,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,886365498
556,4,M,executive,78746,347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,880938965
269,3,M,writer,91505,133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,887157924
521,5,M,programmer,94560,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,891363969
341,3,M,programmer,55414,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,892782901
471,6,M,educator,93109,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,879445935
377,3,F,other,20009,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,880143140
38,3,M,student,92705,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,891910110
177,3,M,writer,60804,813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,888906428
252,3,M,technician,78704,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,880180191
258,4,M,writer,90019,1093,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,887158946
789,4,M,administrator,05201,1429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,879361825
130,4,M,educator,18301,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,879799526
668,3,M,programmer,98121,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,876037519
244,6,M,administrator,06779,133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,3,885045678
143,4,M,student,02859,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,4,880044198
271,3,M,student,76201,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,881367770
148,3,M,programmer,27502,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,878181739
458,4,M,artist,95014,234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,893265624
89,4,F,other,37212,495,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,880130829
498,3,M,student,55104,539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,5,888443511
240,2,M,other,93612,203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,888640222
26,4,M,entertainment,V3N4P,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,888398867
674,3,M,student,19149,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,878739355
114,3,M,administrator,94305,133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,883873556
162,3,F,healthcare,10019,354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,2,885546201
540,3,M,engineer,03261,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,875045658
619,4,M,other,80919,1033,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,878850533
199,2,M,entertainment,37777,395,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,4,886622131
599,4,M,other,45243,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,886609028
313,1,M,student,83702,435,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,880241434
580,3,M,programmer,63044,208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,878143605
113,7,M,doctor,97405,398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,4,885409493
523,5,M,programmer,53066,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,891561607
175,3,M,programmer,20707,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,875318263
243,4,F,administrator,48103,625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,879524642
216,5,M,librarian,23509,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,893283997
231,3,M,programmer,19104,166,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,880131040
297,7,F,retired,48322,786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,889627165
622,3,F,healthcare,55408,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,885667581
557,5,M,programmer,55346,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,891299949
254,3,M,other,92374,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,882340775
744,3,M,student,29201,193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,879566291
406,3,M,none,60115,181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,874953866
851,4,F,marketing,29678,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,891227237
135,4,M,salesman,60613,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,891299783
374,4,M,librarian,76013,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,889909551
675,7,M,salesman,32605,82,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,879460294
603,3,F,scientist,07310,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4,4,879533975
516,4,M,educator,61820,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,879441936
541,3,M,programmer,14850,96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,882590534
