user,item,weekday,isweekend,cost,weather,country,city,timeofday
241,4,0,0,0,1,16,713,2
215,286,4,0,0,1,1,369,1
426,37,6,1,0,2,6,390,3
8,39,2,0,0,3,0,0,1
19,692,0,0,1,1,6,401,0
72,254,4,0,0,5,26,0,1
88,410,2,0,0,1,4,135,4
162,10,4,0,0,1,1,369,2
168,81,0,0,0,1,8,799,6
364,420,2,0,0,2,5,0,4
94,22,6,1,0,1,0,1007,2
223,88,0,0,0,1,1,369,4
39,22,2,0,0,3,8,799,3
402,64,4,0,0,1,51,813,3
8,18,0,0,0,0,0,0,3
402,134,3,0,0,1,51,813,3
310,52,5,1,0,5,1,369,4
169,22,4,1,0,1,19,340,5
413,347,4,1,0,1,38,649,5
73,162,4,1,0,1,0,1004,4
527,28,2,0,0,1,1,369,4
328,212,5,1,0,2,0,1051,1
106,4,1,0,0,0,1,369,0
426,199,1,0,0,0,6,390,6
490,47,1,0,0,0,10,842,5
376,186,6,1,0,1,29,327,5
144,23,0,0,0,0,15,355,3
225,4,4,1,0,1,18,0,4
195,126,0,0,0,0,8,0,4
402,13,4,0,0,2,51,813,2
122,445,2,0,0,4,4,136,6
272,10,6,1,0,5,6,0,1
394,18,1,0,0,3,0,1002,2
210,98,3,0,0,5,2,147,4
3,71,5,1,0,3,8,799,3
56,22,3,0,0,1,8,799,3
215,18,2,0,0,1,1,369,2
188,409,4,0,0,0,42,2,3
9,139,3,0,1,1,6,401,1
172,18,3,0,0,1,1,369,2
22,0,3,0,0,2,5,0,3
135,89,1,0,0,1,6,0,4
9,18,0,0,0,4,6,401,4
221,590,2,0,0,2,5,0,3
104,139,6,1,1,3,3,514,1
75,91,4,0,0,2,5,0,1
140,466,3,0,0,0,16,712,6
436,205,3,0,0,1,0,0,1
234,13,4,1,0,3,25,672,4
217,13,2,0,0,1,1,369,3
88,22,1,0,0,0,4,135,6
74,134,0,0,0,1,4,136,3
70,10,4,1,0,0,0,1028,4
436,114,2,0,0,2,0,0,0
83,13,6,1,0,2,4,128,4
460,22,3,0,0,2,5,0,4
75,2,5,1,0,2,5,0,5
484,58,0,0,0,1,0,0,2
407,380,5,1,0,0,45,0,3
33,209,1,0,0,1,48,1065,1
218,4,2,0,0,2,5,0,1
456,341,5,1,0,1,18,0,4
325,8,5,1,0,0,1,369,1
15,8,3,0,0,0,7,410,4
331,357,2,0,0,4,6,0,4
216,36,5,1,0,1,1,369,2
346,22,5,1,0,0,6,394,1
230,14,0,0,0,1,6,0,3
350,88,4,1,0,0,6,0,4
320,265,3,0,0,2,5,0,1
412,88,0,0,0,3,0,0,3
35,4,3,0,0,1,1,369,2
484,190,0,0,0,1,0,0,3
72,350,2,0,0,1,26,0,4
204,88,3,0,0,1,49,0,4
434,35,5,1,1,0,60,0,3
31,37,1,0,0,3,8,799,4
176,28,4,1,0,0,1,373,4
187,632,0,0,0,1,4,133,1
386,268,6,1,0,1,0,0,6
57,11,0,0,0,2,28,879,3
95,30,5,1,0,0,0,0,6
352,25,1,0,0,2,5,0,0
50,394,0,0,0,0,9,661,3
158,14,6,1,0,1,52,386,4
82,18,4,1,0,3,0,1028,4
427,13,2,0,0,1,0,0,5
85,197,6,1,0,0,0,0,4
190,126,4,0,0,4,5,0,1
212,96,3,0,0,2,1,0,3
316,546,6,1,0,2,0,0,2
358,169,0,0,0,1,4,133,1
102,126,5,1,0,1,16,694,4
52,700,0,0,0,1,1,369,3
80,22,4,0,0,2,4,0,2
221,4,6,1,0,0,16,712,4
218,89,0,0,0,2,5,0,4
202,36,1,0,0,0,18,30,4
21,157,3,0,0,3,9,661,3
180,23,1,0,0,1,0,0,1
222,13,1,0,0,2,0,1048,1
358,12,3,0,1,1,4,133,6
174,386,1,0,0,1,8,799,1
11,31,2,0,0,0,0,0,6
55,386,6,1,0,2,8,793,3
312,5,3,0,1,1,1,369,1
427,36,3,0,0,1,0,0,3
376,22,3,0,0,1,29,327,2
35,20,4,0,0,1,1,369,1
37,18,2,0,0,1,10,0,2
324,86,1,0,0,5,37,789,1
133,10,3,0,0,0,51,810,1
39,363,6,1,0,3,8,799,4
74,22,5,1,0,1,4,127,5
265,452,3,0,0,2,5,0,1
98,22,3,0,0,0,0,0,6
327,226,1,0,0,1,18,24,1
3,18,4,0,0,1,8,799,3
341,194,2,0,1,2,5,0,3
344,324,4,1,0,1,0,0,5
244,13,4,0,0,0,46,360,3
350,91,0,0,0,1,6,0,4
19,17,4,0,0,1,0,1026,2
88,14,3,0,0,1,4,135,3
24,89,0,0,0,1,56,43,4
333,13,1,0,0,1,0,0,4
21,11,0,0,0,0,9,661,2
48,316,4,0,0,1,6,0,6
383,568,1,0,0,2,5,0,6
465,172,2,0,0,3,4,0,1
334,33,6,1,0,1,0,0,1
386,356,6,1,0,0,0,0,1
171,380,1,0,0,3,19,0,6
166,85,0,0,0,2,0,0,6
8,39,5,1,0,0,0,0,1
140,90,1,0,1,0,16,712,1
309,18,4,0,0,5,0,1000,1
318,810,5,1,0,1,18,30,3
334,18,2,0,0,1,0,0,1
75,13,2,0,0,2,5,0,5
260,162,2,0,0,2,5,0,5
373,17,0,0,0,1,18,28,1
383,267,1,0,0,2,5,0,6
30,0,0,0,0,1,1,379,4
507,547,5,1,0,3,0,1022,0
26,32,3,0,0,1,0,1004,4
98,22,1,0,0,5,0,0,2
340,30,3,0,0,0,0,0,6
3,13,3,0,0,3,8,799,3
167,71,4,0,0,1,1,369,6
183,4,5,1,0,1,1,369,6
348,553,5,1,0,5,30,972,6
87,97,3,0,0,1,1,373,6
137,50,6,1,0,4,24,321,4
104,62,3,0,0,2,3,514,1
262,535,3,0,0,0,30,970,1
37,44,6,1,0,0,10,0,4
12,119,6,1,0,5,9,0,3
10,37,4,0,0,2,0,1028,2
362,13,6,1,0,0,0,0,6
128,29,5,1,0,5,6,401,1
347,22,3,0,0,0,1,0,4
487,79,2,0,0,0,0,0,5
119,39,0,0,0,0,34,0,1
104,602,1,0,0,1,3,514,4
318,630,5,1,0,0,18,0,4
545,330,1,0,0,2,5,0,4
455,13,2,0,0,1,35,641,1
309,193,2,0,0,1,0,1028,3
137,246,6,1,0,1,24,321,3
455,88,2,0,0,1,35,641,4
61,468,2,0,0,1,0,0,4
132,14,4,0,0,0,33,0,3
46,10,2,0,0,1,1,369,2
217,35,2,0,1,1,1,369,2
507,547,6,1,0,5,0,0,1
507,226,5,1,0,0,0,1022,6
102,18,3,0,0,0,16,728,5
324,86,0,0,0,5,37,789,3
206,108,0,0,0,5,0,0,4
184,22,4,0,0,3,17,784,1
5,18,4,1,0,1,8,799,4
215,18,4,0,0,1,1,369,1
210,7,3,0,0,1,2,147,2
487,515,4,0,0,0,0,0,6
426,121,1,0,0,1,6,393,1
94,356,3,0,0,1,0,1007,4
487,226,2,0,0,2,0,0,6
345,146,6,1,0,1,10,0,1
145,255,5,1,0,1,1,373,3
19,785,6,1,0,0,6,401,4
345,58,0,0,0,1,10,0,1
313,60,3,0,0,1,0,1003,6
214,4,3,0,0,1,0,1000,0
19,692,4,0,1,0,0,1026,3
7,460,6,1,0,3,8,799,3
221,501,2,0,0,2,5,0,3
12,13,1,0,0,0,9,661,0
238,4,4,0,0,0,17,784,6
393,113,0,0,0,1,16,718,4
316,84,6,1,0,1,0,0,3
489,45,4,0,0,0,14,0,1
95,111,0,0,0,1,0,0,6
196,473,1,0,0,1,0,1027,1
76,397,4,1,0,1,17,786,4
413,739,5,1,0,0,38,649,0
7,0,3,0,0,1,8,799,1
72,22,5,1,0,6,26,0,3
6,4,5,1,0,1,6,400,3
380,110,5,1,0,3,18,0,5
9,245,5,1,0,1,6,401,4
236,13,3,0,0,5,47,928,0
144,53,2,0,0,0,15,355,4
243,18,4,0,0,1,1,369,0
119,37,2,0,0,0,34,0,3
236,22,0,0,0,2,47,928,1
368,13,5,1,0,1,17,784,4
112,603,1,0,0,2,5,0,4
212,36,3,0,0,1,1,0,1
25,30,3,0,0,0,18,25,4
111,487,6,1,0,3,8,802,6
98,94,3,0,0,1,0,1024,3
403,69,5,1,0,0,0,0,3
277,30,0,0,0,0,46,0,4
15,22,5,1,0,1,7,0,2
126,18,6,1,0,1,6,0,3
67,84,1,0,0,1,1,369,5
110,647,4,1,0,5,0,1039,4
188,386,6,1,0,0,42,2,1
286,126,0,0,0,1,1,0,1
160,37,3,0,0,1,0,0,1
346,224,3,0,0,1,6,394,5
83,58,4,0,0,0,4,128,6
76,34,4,0,0,0,17,786,2
43,181,2,0,0,4,6,401,6
508,404,6,1,0,0,6,0,3
368,422,6,1,1,1,17,784,4
115,446,6,1,1,3,8,799,3
211,22,1,0,0,1,1,369,5
72,18,0,0,0,6,26,0,4
230,18,2,0,0,1,1,0,1
309,89,6,1,0,0,0,1000,2
101,63,0,0,0,1,11,0,1
243,242,5,1,0,0,1,369,5
23,0,1,0,0,1,0,0,3
144,4,1,0,0,1,15,355,5
436,114,2,0,0,2,0,0,6
335,14,2,0,0,1,12,38,4
223,4,5,1,0,1,1,369,2
343,14,1,0,0,1,0,1000,4
339,95,6,1,0,0,0,1022,4
87,4,3,0,0,0,1,373,3
179,690,0,0,1,1,1,374,1
309,736,6,1,0,1,0,1000,4
40,73,6,1,0,0,0,0,2
45,335,2,0,0,2,11,0,4
45,164,4,0,0,2,11,0,2
484,58,0,0,0,3,0,0,5
23,50,4,0,0,0,0,0,6
339,353,6,1,0,1,0,1022,6
111,65,1,0,1,3,8,802,2
57,17,0,0,0,0,28,879,4
111,53,2,0,0,3,8,802,4
324,10,0,0,0,1,37,789,3
222,11,1,0,0,2,0,0,4
441,58,6,1,0,1,0,0,4
309,57,4,0,0,5,0,1000,1
44,86,5,1,0,1,0,0,6
328,8,4,0,0,1,0,1051,6
321,276,0,0,0,2,5,0,6
188,47,6,1,0,0,42,2,1
272,10,6,1,0,3,6,0,4
106,88,3,0,0,1,1,369,4
43,13,4,0,0,2,6,401,3
413,22,4,0,0,3,38,649,1
99,13,6,1,0,1,0,999,5
87,14,0,0,0,2,1,373,1
11,91,2,0,0,1,0,0,6
162,13,4,0,0,0,1,369,3
202,8,0,0,0,0,18,30,3
18,0,6,1,0,1,41,0,3
171,388,1,0,0,3,19,0,6
104,429,0,0,0,1,3,514,1
137,186,1,0,0,5,24,321,6
104,209,6,1,0,0,3,514,1
238,503,6,1,0,0,17,786,1
405,275,1,0,0,0,0,0,6
286,18,4,0,0,1,1,0,2
183,4,6,1,0,2,1,369,3
12,119,5,1,0,1,9,661,3
122,161,2,0,0,0,4,128,1
221,424,3,0,0,0,16,712,2
169,13,5,1,0,5,19,333,5
241,216,5,1,0,1,16,0,3
339,14,0,0,0,0,0,1022,4
183,4,4,0,0,1,1,369,1
114,30,5,1,0,3,43,440,4
345,14,5,1,0,0,10,0,5
313,18,6,1,0,0,0,1003,1
222,189,1,0,0,1,0,0,0
244,89,5,1,0,1,46,360,1
79,90,2,0,1,2,5,0,4
262,53,5,1,0,5,30,964,3
1,562,0,0,0,2,5,0,3
186,13,1,0,0,5,0,1012,3
427,13,3,0,0,1,0,0,2
215,4,3,0,0,1,1,369,3
26,155,3,0,0,1,0,1004,6
82,13,4,0,0,1,0,0,1
58,126,5,1,0,3,8,799,3
286,106,3,0,0,1,1,0,2
28,4,3,0,0,1,11,454,2
476,73,1,0,0,0,0,0,3
309,404,3,0,0,5,0,1003,3
309,13,3,0,0,0,0,1000,3
186,41,4,1,0,4,0,0,4
309,13,3,0,0,0,0,1028,6
368,276,6,1,0,1,17,784,1
46,4,4,1,0,0,1,369,5
484,58,1,0,0,2,0,0,4
34,385,4,0,0,1,0,1012,2
8,69,5,1,0,0,0,0,1
83,611,2,0,0,0,4,128,3
320,282,4,1,0,2,5,0,4
135,14,5,1,0,1,6,0,1
104,432,1,0,0,3,3,514,5
23,302,0,0,0,1,0,0,6
40,266,6,1,0,0,0,0,4
166,58,2,0,0,0,0,0,3
21,211,1,0,0,1,1,369,3
282,10,2,0,0,0,11,454,5
101,13,6,1,0,1,11,454,4
56,59,3,0,0,2,8,799,3
19,114,5,1,0,1,6,0,4
101,18,0,0,0,1,11,0,0
120,143,0,0,0,1,35,641,4
403,566,3,0,0,2,0,0,2
7,302,6,1,0,3,8,799,3
137,50,1,0,0,3,24,321,3
426,121,5,1,0,0,6,393,2
387,530,0,0,0,1,19,0,2
56,61,3,0,0,3,8,799,1
163,522,6,1,0,0,16,0,4
350,91,2,0,0,1,6,401,4
341,28,6,1,0,2,5,0,6
244,471,4,0,0,0,46,360,3
102,28,0,0,0,1,16,728,3
180,185,1,0,0,0,0,0,1
455,520,3,0,0,1,35,641,3
324,42,4,0,0,0,37,789,3
210,13,3,0,0,1,2,147,1
232,17,5,1,0,7,6,0,3
363,86,6,1,0,2,0,0,2
483,322,3,0,0,0,0,0,5
132,130,3,0,0,0,33,0,6
101,32,4,0,0,1,11,0,1
111,4,5,1,0,1,8,802,4
167,18,4,0,0,0,1,369,6
88,459,2,0,0,1,4,135,3
162,28,3,0,0,1,1,369,4
332,14,5,1,0,0,0,0,3
67,10,6,1,0,0,1,369,6
333,270,6,1,0,0,0,0,5
282,88,0,0,0,0,11,454,5
413,18,4,0,0,5,38,649,0
37,798,4,0,0,0,10,0,3
519,240,3,0,0,0,0,1003,3
261,595,5,1,0,2,5,0,6
52,723,3,0,0,1,1,0,1
67,4,5,1,0,2,5,0,0
361,102,5,1,1,0,18,0,6
85,18,5,1,0,1,0,0,4
15,10,5,1,0,0,7,0,2
104,432,5,1,0,1,3,514,3
62,378,5,1,0,0,0,0,1
433,14,2,0,0,0,0,0,5
45,18,4,0,0,1,11,0,0
482,544,3,0,0,1,0,0,4
3,70,3,0,0,3,8,799,3
30,207,0,0,0,1,1,379,1
45,164,3,0,0,1,11,0,4
417,52,6,1,0,2,5,0,3
137,186,1,0,0,4,24,321,0
262,621,0,0,0,1,30,964,1
105,4,3,0,0,3,16,713,3
68,2,4,0,0,1,1,369,1
71,4,5,1,0,2,20,23,1
46,4,0,0,0,0,1,0,1
212,4,3,0,0,2,1,0,5
98,22,6,1,0,1,0,0,2
228,71,1,0,0,2,5,0,3
372,22,6,1,0,1,6,0,6
215,4,4,0,0,1,1,369,2
82,13,5,1,0,0,0,1028,4
358,169,4,0,0,2,4,133,3
72,13,5,1,0,2,26,0,1
332,266,4,0,0,3,0,0,3
101,4,1,0,0,0,11,454,1
484,190,6,1,0,3,0,0,3
87,4,3,0,0,0,1,373,1
80,87,1,0,0,0,4,0,4
119,37,5,1,0,0,19,331,4
17,510,1,0,0,1,4,129,4
43,18,0,0,0,4,6,401,5
309,22,5,1,0,3,0,1004,5
183,42,5,1,0,1,1,369,3
428,58,4,0,0,1,39,452,6
348,137,5,1,0,6,30,972,4
498,420,4,1,0,2,5,0,4
178,11,5,1,0,3,8,799,3
386,18,4,1,0,0,0,0,4
352,444,4,1,0,2,5,0,4
72,254,5,1,0,5,26,0,4
72,4,1,0,0,6,26,0,5
87,32,4,0,0,1,1,373,3
46,18,2,0,0,2,5,0,4
412,189,1,0,0,2,0,0,3
31,30,1,0,0,1,8,799,0
419,65,1,0,1,1,61,656,2
45,52,2,0,0,1,11,0,4
34,50,4,0,0,1,0,1012,2
417,331,1,0,0,2,5,0,6
489,715,2,0,0,0,14,0,4
106,22,3,0,0,1,1,369,6
415,251,3,0,1,1,0,0,4
16,613,6,1,1,1,19,0,4
76,34,3,0,0,1,17,786,5
398,13,3,0,0,7,4,133,3
236,22,3,0,0,2,47,928,3
280,13,0,0,0,1,6,401,0
432,79,6,1,0,2,0,0,4
412,135,0,0,0,2,0,0,4
176,4,2,0,0,0,1,373,0
201,376,6,1,0,1,0,1024,1
362,14,3,0,0,0,0,0,3
210,88,2,0,0,5,2,147,2
82,13,4,0,0,5,0,0,1
330,88,2,0,0,2,0,0,3
85,520,1,0,0,1,0,0,6
45,4,2,0,0,0,11,0,1
247,23,0,0,0,0,19,0,1
169,10,6,1,0,1,19,333,5
87,2,2,0,0,0,1,373,0
238,64,5,1,0,1,17,786,2
272,37,4,1,0,1,6,0,4
272,13,4,0,0,2,6,0,3
230,18,2,0,0,2,6,401,1
176,24,1,0,0,1,1,373,3
3,89,0,0,0,3,8,799,1
45,335,5,1,0,1,11,0,3
72,13,1,0,0,1,26,0,1
339,353,2,0,0,0,0,1022,1
139,58,2,0,0,3,8,799,3
325,18,1,0,0,2,1,369,3
386,427,5,1,0,1,0,0,5
98,8,3,0,0,1,0,0,0
330,69,3,0,0,0,0,0,1
323,53,5,1,0,1,1,379,6
105,152,6,1,0,3,16,724,5
228,119,0,0,0,2,5,0,3
6,58,0,0,0,1,6,400,3
372,22,5,1,0,1,6,0,3
132,66,6,1,0,2,33,0,3
94,539,2,0,0,0,0,1007,6
311,13,4,1,0,3,0,0,4
167,22,4,1,0,1,1,369,4
12,36,1,0,0,5,9,0,0
332,23,1,0,0,2,0,0,6
146,145,2,0,0,1,39,452,4
214,13,5,1,0,0,0,1004,3
23,50,5,1,0,1,0,0,6
221,291,4,0,0,1,16,712,3
328,14,5,1,0,5,0,1051,6
9,88,6,1,0,5,6,401,2
256,67,5,1,0,0,6,392,5
331,194,6,1,1,5,6,0,1
482,169,3,0,0,1,0,0,0
39,89,2,0,0,3,8,799,1
492,590,5,1,0,2,5,0,2
29,426,5,1,0,1,4,132,3
540,787,0,0,0,0,0,0,4
181,456,0,0,0,1,1,369,2
441,89,1,0,0,1,0,0,6
137,175,2,0,0,5,24,321,4
227,96,2,0,0,2,5,0,3
25,18,3,0,0,0,18,25,3
153,30,2,0,0,1,54,1080,1
10,37,3,0,0,2,0,1028,1
176,53,2,0,0,1,1,373,4
347,22,2,0,0,1,1,0,4
202,371,6,1,0,0,18,30,1
489,506,3,0,0,0,14,0,3
340,18,1,0,0,0,0,0,4
188,357,4,0,0,0,42,2,3
413,659,4,0,0,0,38,649,1
443,58,1,0,0,1,6,0,6
436,114,2,0,0,1,0,0,3
468,201,0,0,0,0,18,28,4
112,319,2,0,0,2,5,0,1
246,13,0,0,0,0,29,327,1
326,94,4,0,0,1,4,134,6
218,89,2,0,0,2,5,0,6
86,567,6,1,0,1,1,369,5
74,8,2,0,0,1,4,128,4
101,18,0,0,0,1,11,0,0
195,13,0,0,0,0,8,0,5
176,24,6,1,0,0,1,373,1
80,750,2,0,0,6,4,0,5
180,397,1,0,0,0,0,0,1
339,95,5,1,0,0,0,1022,3
168,494,2,0,0,1,8,799,6
412,88,3,0,0,0,0,0,3
36,30,2,0,0,2,0,999,3
346,18,6,1,0,1,6,394,2
36,30,3,0,0,0,0,999,2
368,330,5,1,0,1,17,784,1
88,69,3,0,0,0,4,135,5
26,13,3,0,0,0,0,1004,4
272,26,1,0,0,3,6,0,4
173,13,3,0,0,0,17,0,5
140,67,1,0,0,0,16,712,4
102,26,5,1,0,0,16,694,3
217,4,4,1,0,2,1,369,4
222,23,3,0,0,3,0,0,4
358,25,5,1,0,1,4,133,5
11,18,1,0,0,0,0,0,4
477,173,2,0,0,1,6,392,5
350,18,1,0,0,0,6,0,1
174,18,4,0,0,3,8,799,1
332,25,6,1,0,1,0,0,6
318,12,2,0,1,1,18,30,4
426,199,4,0,0,1,6,393,2
59,13,1,0,0,1,6,0,2
468,18,1,0,0,0,18,28,4
36,370,2,0,0,2,0,999,1
202,571,1,0,0,0,43,432,2
225,4,3,0,0,0,18,0,1
229,4,5,1,0,2,5,0,5
74,22,5,1,0,1,4,128,6
74,42,0,0,0,2,4,136,1
291,13,3,0,0,0,21,0,5
71,4,4,0,0,5,20,23,3
262,88,3,0,0,5,30,970,3
34,226,4,0,0,0,0,1012,2
21,167,3,0,0,1,1,369,3
343,8,2,0,0,1,0,1000,3
166,58,4,0,0,0,0,0,2
139,82,1,0,1,1,8,799,6
87,18,6,1,0,1,1,373,6
249,4,0,0,0,1,1,369,6
465,114,3,0,0,4,4,132,3
51,18,6,1,0,0,3,485,4
211,361,2,0,0,1,1,369,4
272,199,6,1,0,0,6,0,3
8,39,2,0,0,0,0,0,3
318,22,0,0,0,1,18,30,4
208,70,2,0,0,0,33,0,1
511,306,5,1,0,1,4,133,1
114,30,4,0,0,1,43,440,6
195,18,0,0,0,0,8,0,3
104,182,5,1,0,1,3,514,3
257,13,3,0,0,0,17,784,2
35,88,4,0,0,1,1,369,1
332,114,6,1,0,2,0,0,3
106,54,4,0,0,2,1,369,3
429,13,1,0,0,1,6,395,4
83,226,2,0,0,0,4,128,4
241,4,4,1,0,1,16,724,5
114,697,3,0,0,4,43,440,3
102,4,3,0,0,1,16,728,3
211,4,6,1,0,1,1,369,3
7,133,6,1,0,1,8,799,3
338,185,0,0,0,1,6,0,4
343,524,0,0,0,1,0,1000,2
413,320,4,1,0,0,38,649,5
326,765,2,0,0,3,4,134,4
72,88,3,0,0,6,26,0,4
225,114,1,0,0,0,18,0,0
373,22,6,1,0,0,18,28,4
368,428,6,1,0,1,17,784,1
340,59,3,0,0,0,0,0,6
88,283,6,1,0,1,4,135,1
186,385,4,0,0,1,0,0,6
222,13,5,1,0,1,16,712,3
260,208,4,1,0,2,5,0,4
167,8,4,1,0,2,1,369,4
501,17,6,1,0,1,19,0,6
52,229,4,0,0,1,1,369,1
517,137,2,0,0,1,0,0,3
241,200,2,0,0,1,16,713,5
126,445,2,0,0,1,6,401,3
114,46,6,1,0,3,43,440,6
254,14,0,0,0,0,11,0,6
262,13,2,0,0,5,30,964,4
386,12,3,0,1,1,0,0,3
402,539,3,0,0,1,51,813,3
345,22,4,0,0,1,10,0,3
241,126,6,1,0,1,16,724,1
202,64,1,0,0,0,43,432,4
412,22,1,0,0,3,0,0,3
265,69,1,0,0,2,5,0,5
340,30,3,0,0,0,0,0,3
497,58,6,1,0,1,17,0,6
231,207,2,0,0,0,1,0,1
59,0,1,0,0,1,6,0,2
72,10,3,0,0,1,26,0,3
117,18,4,0,0,1,4,136,3
104,614,6,1,0,1,3,514,1
228,357,3,0,0,1,19,346,4
526,546,2,0,0,2,5,0,6
272,79,5,1,0,0,6,0,3
339,353,5,1,0,0,0,1022,1
231,4,5,1,0,1,1,0,6
202,681,3,0,0,0,18,30,6
108,59,4,0,0,5,0,0,3
323,326,6,1,0,5,1,0,1
383,30,4,0,0,2,5,0,2
83,29,2,0,0,0,4,128,6
511,41,3,0,0,1,4,133,3
183,69,4,1,0,0,1,369,5
167,13,4,0,0,0,1,369,3
222,22,1,0,0,2,0,1048,3
331,511,0,0,0,5,6,0,3
333,242,5,1,0,0,0,0,3
168,169,3,0,0,3,8,799,2
163,67,3,0,0,0,16,0,3
376,51,0,0,0,1,29,327,6
98,22,1,0,0,0,0,1024,1
55,66,6,1,0,0,8,793,3
67,286,3,0,0,1,1,369,1
215,18,3,0,0,0,1,369,4
21,152,1,0,0,1,1,369,3
75,10,4,0,0,2,5,0,0
167,406,4,0,1,0,1,369,6
19,692,2,0,1,1,6,401,4
9,18,0,0,0,1,6,401,4
26,97,6,1,0,0,11,454,4
222,22,1,0,0,2,16,712,3
84,88,6,1,0,1,1,369,5
358,169,5,1,0,1,4,0,1
71,226,6,1,0,5,20,23,1
162,13,4,0,0,2,1,369,3
88,13,0,0,0,1,4,135,4
325,323,2,0,0,2,1,369,3
110,128,4,1,0,1,0,1039,4
332,14,5,1,0,3,0,0,4
446,14,5,1,0,1,11,454,2
333,270,0,0,0,1,0,0,2
229,35,5,1,1,2,5,0,6
248,91,3,0,0,1,6,0,4
333,81,1,0,0,0,0,0,5
109,13,2,0,0,3,15,356,4
434,360,4,0,0,0,60,0,6
527,820,5,1,0,1,1,369,1
109,13,2,0,0,0,15,356,6
6,18,6,1,0,1,6,400,0
43,18,0,0,0,4,6,401,1
162,4,1,0,0,1,1,369,2
31,0,2,0,0,1,8,799,4
397,231,1,0,0,1,8,799,1
10,73,1,0,0,1,0,1028,3
222,4,4,1,0,0,0,0,5
265,97,4,0,0,2,5,0,2
329,536,2,0,0,2,5,0,3
76,4,6,1,0,1,17,786,3
346,71,4,0,0,1,6,394,3
272,22,6,1,0,2,6,0,1
169,72,2,0,0,2,19,333,1
429,14,0,0,0,0,6,0,4
156,28,4,1,0,0,16,696,4
231,4,2,0,0,0,1,0,4
146,36,6,1,0,1,39,452,2
58,28,3,0,0,1,8,799,3
403,535,3,0,0,0,0,0,2
142,10,1,0,0,1,8,799,1
62,350,0,0,0,1,0,0,5
484,676,1,0,0,3,0,0,1
262,53,1,0,0,5,30,964,5
183,69,0,0,0,1,1,369,4
499,30,6,1,0,7,0,0,4
137,162,0,0,0,5,24,321,0
267,359,3,0,0,0,0,993,3
126,250,3,0,0,1,6,401,4
117,53,4,0,0,0,4,136,3
376,22,1,0,0,0,29,327,2
331,48,1,0,0,1,6,0,4
176,53,3,0,0,1,1,373,3
2,164,4,0,0,0,11,454,1
116,265,2,0,0,5,26,306,3
183,4,4,1,0,1,1,369,4
507,547,6,1,0,0,0,1022,0
52,201,4,0,0,0,1,369,2
474,113,6,1,0,3,8,799,3
490,415,0,0,0,0,10,842,1
323,53,5,1,0,1,1,0,2
241,22,0,0,0,1,16,713,2
378,350,5,1,0,0,0,0,3
354,52,1,0,0,1,16,713,4
101,10,0,0,0,1,11,0,4
282,506,5,1,0,1,11,454,1
255,13,5,1,0,5,1,0,4
345,91,1,0,0,0,10,0,4
75,2,2,0,0,2,5,0,4
241,216,1,0,0,0,16,724,5
186,41,4,1,0,5,0,0,4
490,114,6,1,0,0,10,842,2
451,79,4,0,0,1,0,1014,6
146,566,6,1,0,1,39,0,1
76,185,6,1,0,1,6,401,6
7,8,1,0,0,3,8,799,5
98,14,1,0,0,1,0,1024,1
210,98,2,0,0,4,2,147,5
352,58,4,0,0,2,5,0,3
316,562,6,1,0,3,0,0,4
6,14,0,0,0,1,6,400,0
269,230,0,0,0,0,33,917,3
341,640,6,1,0,2,5,0,6
169,10,3,0,0,4,19,333,1
8,30,2,0,0,2,5,0,3
523,58,2,0,0,1,4,133,6
370,23,2,0,0,1,0,1018,4
119,28,6,1,0,0,1,369,3
262,13,4,1,0,0,30,964,4
9,11,3,0,0,4,6,401,2
323,22,2,0,0,1,1,0,4
15,464,3,0,0,1,7,410,5
202,287,3,0,0,0,18,30,6
316,22,5,1,0,0,0,0,3
222,4,4,1,0,1,16,712,5
501,167,3,0,0,5,19,333,5
107,10,4,1,0,0,1,373,5
404,182,5,1,0,1,6,0,2
409,184,0,0,0,0,0,0,5
403,106,5,1,0,0,0,0,3
110,695,3,0,0,0,0,1039,4
202,804,4,0,0,0,18,30,2
101,13,4,0,0,1,11,0,1
107,4,2,0,0,1,1,373,4
337,126,5,1,0,0,21,0,1
350,88,1,0,0,0,6,0,2
425,264,0,0,0,1,0,1002,4
325,8,5,1,0,1,1,369,3
87,18,3,0,0,0,1,373,4
312,5,0,0,1,0,1,380,2
92,449,2,0,0,1,13,0,1
328,601,3,0,1,1,0,1051,4
323,53,5,1,0,0,1,0,3
183,13,4,0,0,0,1,369,1
5,18,3,0,0,3,8,799,6
182,113,6,1,0,1,28,886,4
58,152,3,0,0,1,8,799,3
52,77,4,0,0,1,1,369,1
1,23,5,1,0,2,5,0,6
333,114,6,1,0,1,0,0,6
134,426,0,0,0,0,31,0,2
110,17,3,0,0,3,0,1039,5
455,30,3,0,0,0,35,641,5
234,14,4,0,0,0,25,672,3
215,286,4,0,0,1,1,369,3
286,8,1,0,0,1,52,386,4
386,12,3,0,1,3,0,0,1
56,30,3,0,0,3,8,799,4
105,90,4,1,1,3,16,713,4
74,22,6,1,0,1,4,136,2
429,730,3,0,0,2,6,0,3
219,4,6,1,0,0,1,0,2
510,107,4,0,1,0,55,927,6
29,426,5,1,0,5,4,132,1
6,145,0,0,0,1,6,400,6
315,597,0,0,0,1,0,0,6
244,13,2,0,0,2,46,360,1
121,13,2,0,0,2,5,0,1
