userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
243,1115,879987465,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,33,M,educator,60201
263,515,891298592,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,M,programmer,55346
360,334,880353736,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,51,M,other,98027
430,436,877226365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,M,scientist,98199
496,485,876065477,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,21,F,student,55414
716,228,879794870,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,F,administrator,44265
498,509,881955867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,writer,55408
128,15,879968827,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,F,marketing,20009
624,886,879792251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,M,student,30067
909,292,891919160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,educator,53171
358,8,891269179,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,M,educator,10022
314,278,877886888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,F,student,08043
827,302,882201356,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,23,F,engineer,80228
940,629,885921800,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32,M,administrator,02215
16,812,877723882,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,M,entertainment,10309
806,24,882385394,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,M,marketing,11217
294,240,877820294,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,M,technician,92110
559,661,891034040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,M,executive,10022
416,819,888700844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
256,989,882150192,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,F,none,39042
131,221,883681561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,F,administrator,15237
935,118,884472704,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,M,doctor,66221
130,1231,878537778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,none,60115
927,367,879199250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,M,programmer,55428
417,628,879646413,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
551,686,892783829,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,M,programmer,55414
28,423,881956564,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,32,M,writer,55369
756,325,874832132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,F,none,90247
592,193,882955948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,M,student,97520
599,815,880953441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22,F,student,R3T5K
437,739,880143243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,F,other,20009
700,56,884493899,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,M,student,76309
425,1434,890346317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,M,student,58644
788,561,880870626,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,51,M,administrator,05779
301,503,882078228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,student,55439
675,311,889488647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,34,M,other,28814
833,209,875124604,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,34,M,writer,90019
601,1079,876347148,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19,F,artist,99687
892,228,886608095,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,M,other,45243
605,153,879424784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,M,engineer,33716
741,95,891018400,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,M,writer,63108
145,1287,888398563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,entertainment,V3N4P
883,202,891694312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,M,librarian,50266
892,732,886610480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,M,other,45243
625,1016,891273699,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,M,programmer,20723
226,56,883889102,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,M,student,92103
175,71,877107942,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,F,scientist,21911
622,978,882591453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,M,programmer,14850
798,996,875638717,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,F,writer,64131
368,447,889783453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,M,student,92113
252,9,891456797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,M,engineer,07733
405,566,885547953,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,F,healthcare,10019
74,331,888333352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,M,scientist,T8H1N
488,748,891293606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,48,M,technician,21012
271,177,885848373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,M,engineer,22932
394,118,880889066,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,M,administrator,96819
344,191,889814194,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30,F,librarian,94117
417,767,879646860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,F,other,48103
443,340,883504748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,salesman,33308
553,81,879948732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,M,educator,62901
532,277,893119439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,92705
405,1070,885547123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,F,healthcare,10019
796,371,893047167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,F,writer,33755
49,406,888067428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23,F,student,76111
184,44,889909746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,M,librarian,76013
7,182,891350965,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57,M,administrator,91344
429,665,882387474,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,27,M,student,29205
450,97,882396351,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35,F,educator,11758
379,98,880524541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44,M,programmer,98117
403,410,879790445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,M,other,06811
615,519,879448598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,M,educator,27705
323,651,878739829,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,M,student,19149
382,150,875946055,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,45,M,engineer,01824
319,306,879975504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,M,programmer,22030
426,648,879441931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,M,educator,01602
439,591,882892818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,F,administrator,20817
751,2,889298116,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,F,other,90034
57,744,883698581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,M,none,84010
887,258,881377893,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,F,student,27249
181,1094,878963086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,executive,21218
650,91,891371061,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,42,M,engineer,83814
214,216,891544290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,F,librarian,11231
194,482,879521088,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,38,M,administrator,02154
440,340,891549397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,other,48076
883,174,891696824,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,librarian,50266
561,135,885809336,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,23,M,engineer,60005
823,238,878438057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,artist,50322
43,95,875975687,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,29,F,librarian,20854
536,180,882359431,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,M,engineer,30078
296,134,884197264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,F,administrator,16803
856,270,891489412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,43,F,marketing,97215
548,642,891044538,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,51,M,writer,95468
416,792,876699526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
59,747,888205410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,M,educator,08403
286,1105,884583549,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,M,student,15217
624,405,879792671,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,M,student,30067
166,751,886397665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,47,M,educator,55113
183,1159,891479702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33,M,scientist,27708
279,687,878793072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,33,M,programmer,85251
323,181,878739177,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,21,M,student,19149
853,304,879364822,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,writer,40515
690,66,881177581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,M,salesman,63304
653,546,880153253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,M,executive,55105
5,454,875721432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,F,other,15213
468,471,875279269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,M,engineer,02341
507,50,889965997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,18,F,writer,28450
823,210,878439498,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,artist,50322
44,216,883613297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,M,technician,46260
258,748,885701004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,F,student,77801
113,319,875075887,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,47,M,executive,95032
372,218,876869481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,F,student,66046
578,222,888957788,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,M,administrator,M7A1A
449,251,879958603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,M,librarian,55021
645,435,892054364,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,M,programmer,53211
167,465,892738341,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,M,other,L9G2B
493,652,884131287,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,engineer,60090
810,300,890083187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,F,other,80526
344,298,889814571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,F,librarian,94117
715,237,875962280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,M,technician,91206
916,195,880844920,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,M,engineer,N2L5N
181,245,878961369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,26,M,executive,21218
405,1146,885546724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,F,healthcare,10019
761,291,876190770,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,M,student,97302
452,492,875263413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,administrator,28018
532,761,874787387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,M,student,92705
305,212,886324058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,M,programmer,94086
184,531,889910653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,M,librarian,76013
567,657,882425762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,M,entertainment,10003
828,171,891036568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28,M,librarian,85282
83,281,880307072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,M,other,44133
5,442,879198898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,F,other,15213
526,127,885682426,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,M,marketing,97124
1,126,875071713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
625,209,891262633,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,27,M,programmer,20723
453,151,877552970,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,M,student,06333
868,919,877103757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,M,programmer,55303
7,543,891351772,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,57,M,administrator,91344
823,164,878437658,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,M,artist,50322
850,153,883194792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,M,technician,78390
426,204,879442128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,55,M,educator,01602
294,293,877819897,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,34,M,technician,92110
932,863,891249063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,M,educator,06437
23,176,874785843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,30,F,artist,48197
712,71,874730261,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,F,student,54901
892,89,886608714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,36,M,other,45243
92,934,875639642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,entertainment,80525
177,154,880130600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,M,programmer,19104
932,523,891250080,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,58,M,educator,06437
887,284,881378669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14,F,student,27249
87,323,879876256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,M,administrator,89503
308,496,887736532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,M,retired,95076
755,881,882569732,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,F,educator,97007
634,225,875729668,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,engineer,T8H1N
911,655,892839719,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,F,writer,53210
584,313,885773921,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,M,student,27511
796,747,893047167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,F,writer,33755
892,162,886609390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,M,other,45243
883,749,891695490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,M,librarian,50266
790,211,885156046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,M,technician,80913
270,1007,876954036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,F,student,63119
53,96,879442514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,M,programmer,55414
334,429,891546299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,M,librarian,30002
751,250,889132397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,F,other,90034
612,25,875324915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,M,educator,79070
13,871,882141924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,M,educator,29206
535,502,879618502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45,F,educator,80302
377,294,891296356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,M,student,18015
663,287,889492720,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,other,19341
634,515,877018346,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,M,engineer,T8H1N
60,506,883327441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,M,healthcare,06472
698,330,886365606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,F,programmer,06906
833,68,875224515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,34,M,writer,90019
593,143,886193303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,F,educator,68767
784,299,891387155,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,47,M,administrator,91040
825,508,880756725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,engineer,05452
553,205,879948869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,58,M,educator,62901
174,1312,886434484,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,F,administrator,52302
637,411,882904678,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,30,M,other,74101
279,685,884982881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,M,programmer,85251
748,200,879454522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,M,administrator,94720
218,154,877488546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,M,administrator,06513
53,15,879443027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,programmer,55414
277,1129,879543421,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,35,F,administrator,55406
453,99,888205588,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,M,student,06333
637,257,882903511,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,M,other,74101
269,479,891448980,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31,F,librarian,43201
330,51,876546753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,35,F,educator,33884
64,48,879365619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,M,educator,43202
480,294,891208058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,M,retired,98257
406,10,879445684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52,M,educator,93109
621,293,880227385,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,M,student,60402
378,59,880046475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,student,02859
727,208,883711240,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25,M,student,78741
588,821,890026339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,F,student,93063
378,207,880055002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,M,student,02859
495,642,888635050,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,29,M,engineer,03052
690,174,881179505,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,M,salesman,63304
488,1039,891294654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,M,technician,21012
11,690,891901716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,F,other,30329
880,269,892958090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,M,student,83702
361,285,879440516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,student,44074
561,32,885807455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,M,engineer,60005
293,831,888905286,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,M,writer,60804
115,922,881170252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,M,engineer,17110
305,144,886323068,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,M,programmer,94086
889,431,880179725,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,78704
457,410,882393937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,F,salesman,30011
13,326,882140792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,M,educator,29206
807,998,893081656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,F,healthcare,93555
77,523,884752582,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,technician,29379
119,193,874781872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,programmer,67401
214,181,891543036,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,F,librarian,11231
312,507,891698300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,M,other,02110
5,370,875720814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,F,other,15213
932,230,891251153,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,M,educator,06437
435,818,884133938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,engineer,60007
194,235,879541343,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,38,M,administrator,02154
684,520,875812065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,M,student,55414
588,1508,890029795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,F,student,93063
453,237,877552657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,M,student,06333
59,900,888202814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,M,educator,08403
402,235,876267014,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,30,M,engineer,95129
326,265,879876489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,M,administrator,15235
766,664,891309589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,M,other,10960
619,597,885953850,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,M,student,44134
669,23,891260474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,M,other,20009
334,1137,891544764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,M,librarian,30002
346,746,874949116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,M,other,76059
130,403,876251922,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,M,none,60115
880,385,880167843,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13,M,student,83702
160,248,876768828,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,66215
94,800,891723296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26,M,student,71457
6,203,883602864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,M,executive,98101
721,1039,877140780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,F,entertainment,11238
659,604,891331916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,educator,54248
141,410,884585195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,programmer,36117
290,202,880474590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,M,engineer,93550
625,172,891263057,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,27,M,programmer,20723
588,1061,890024876,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,F,student,93063
13,176,882140455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,47,M,educator,29206
393,620,887745199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,83686
394,144,880886978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,M,administrator,96819
796,94,893219065,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,F,writer,33755
774,548,888558041,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,M,student,80027
551,72,892783972,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,25,M,programmer,55414
655,176,887429999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,50,F,healthcare,60657
